cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
13698,1000,Large,0,1,1,0,0,1,1,1,0,1,1
519,235,Large,0,0,0,0,0,1,0,0,0,1,0
651,244,Large,1,0,0,0,0,1,0,1,1,1,0
578,244,Large,1,0,0,0,0,1,0,1,0,1,0
6663,1014,Large,1,1,1,0,0,1,1,0,1,1,1
534,251,Large,1,0,1,0,0,1,1,0,0,0,1
1,1,Small,1,1,0,0,0,0,1,1,0,0,0
1,1,Small,0,0,0,0,0,0,0,0,1,0,1
1,1,Small,0,1,1,0,1,0,0,1,0,0,0
1,1,Small,1,0,0,0,0,0,1,1,1,0,0
1,1,Small,1,1,0,0,0,0,0,0,0,1,0
1,1,Small,1,1,1,0,1,0,1,0,1,0,0
1,1,Small,1,1,0,0,0,0,0,1,0,1,0
2,1,Small,0,1,1,0,0,0,0,0,0,1,1
1,1,Small,1,1,1,1,0,1,0,1,1,1,0
1,1,Small,1,1,1,0,1,0,0,0,0,0,1
1,1,Small,0,1,1,0,1,0,1,0,0,0,0
1,1,Small,1,1,0,0,0,0,0,1,0,0,1
1,1,Small,1,0,0,0,0,0,0,0,1,1,0
1,1,Small,1,0,0,0,0,0,0,0,1,0,0
1,1,Small,1,1,0,1,0,1,1,0,1,1,1
1,1,Small,0,0,1,0,1,0,1,0,0,0,1
2,1,Small,0,1,1,0,1,0,1,1,0,1,1
1,1,Small,0,1,0,0,0,0,0,1,1,0,1
1,1,Small,1,1,1,1,1,1,1,1,1,0,0
1,1,Small,0,0,0,0,0,0,1,0,1,1,1
1,1,Small,1,0,0,0,0,0,1,0,1,1,1
1,1,Small,0,1,1,0,0,0,1,0,0,0,0
1,1,Small,0,0,1,0,0,0,1,0,0,1,1
1,1,Small,1,1,0,0,0,0,0,1,1,1,0
1,1,Small,0,0,1,0,0,0,0,1,0,1,0
1,1,Small,0,0,0,0,0,0,0,0,0,0,0
1,1,Small,1,1,1,0,0,0,1,0,0,0,1
1,1,Small,1,0,1,0,0,0,0,0,0,1,1
1,1,Small,0,1,1,0,1,0,1,0,0,1,0
1,1,Small,0,1,0,0,0,0,0,1,0,1,1
1,1,Small,1,1,0,0,0,0,0,0,0,0,1
1,1,Small,0,1,1,0,0,0,0,0,0,1,0
1,1,Small,1,1,1,0,0,0,1,0,1,0,1
1,1,Small,0,0,1,0,0,0,1,1,1,1,1
1,1,Small,0,1,0,0,0,0,1,0,1,0,0
1,1,Small,1,0,0,0,0,0,0,1,1,1,1
2,1,Small,1,1,0,0,0,0,0,0,0,0,0
1,1,Small,1,1,1,0,0,0,0,0,1,1,0
1,1,Small,0,1,1,0,0,0,0,0,1,1,1
1,1,Small,0,0,1,0,0,0,0,1,0,0,1
2,1,Small,0,0,1,0,0,0,1,1,0,1,1
1,1,Small,0,1,1,0,1,0,1,1,0,0,0
1,1,Small,0,1,1,0,0,0,0,1,1,1,1
1,1,Small,0,0,0,0,0,0,0,0,1,1,1
1,1,Small,0,1,0,0,0,0,0,1,0,0,1
1,1,Small,1,0,0,0,0,0,1,1,0,1,0
1,1,Small,1,0,1,0,1,0,1,0,0,0,1
2,1,Small,0,0,1,0,0,0,0,1,1,1,1
1,1,Small,1,1,1,0,0,0,0,1,0,1,1
1,1,Small,0,0,1,0,0,0,0,0,0,0,1
1,1,Small,1,1,0,0,0,0,1,0,0,1,1
1,1,Small,0,1,1,0,0,0,0,1,0,0,0
1,1,Small,1,1,0,0,0,0,0,0,1,1,0
1,1,Small,1,1,1,1,1,1,0,1,0,0,1
2,1,Small,0,1,0,0,0,0,0,1,1,1,0
1,1,Small,1,1,0,0,0,0,1,1,1,1,1
1,1,Small,1,1,1,1,1,1,0,0,1,1,1
1,1,Small,0,1,1,0,1,0,1,0,1,0,0
1,1,Small,1,0,1,0,0,0,0,0,0,0,0
1,1,Small,1,1,0,0,0,0,1,1,0,1,1
1,1,Small,1,1,1,0,1,0,1,1,0,0,0
1,1,Small,1,1,0,0,0,0,1,1,1,0,0
1,1,Small,1,0,1,0,0,0,1,0,1,1,1
1,1,Small,1,1,0,0,0,0,0,1,0,1,1
1,1,Small,1,0,0,0,0,0,1,0,1,0,1
1,1,Small,1,1,0,0,0,0,1,1,1,1,0
1,1,Small,0,0,1,0,1,0,0,1,1,0,0
1,1,Small,1,1,1,0,1,0,1,0,1,0,1
1,1,Small,1,1,0,0,0,0,1,0,1,0,1
3,1,Small,0,0,1,0,1,0,0,0,0,0,0
2,1,Small,1,1,0,1,0,1,0,1,1,1,0
1,1,Small,0,0,0,0,0,0,0,1,1,0,1
1,1,Small,0,0,0,0,0,0,1,1,0,1,1
1,1,Small,1,1,1,1,0,1,1,0,0,1,1
3,1,Small,1,0,0,0,0,0,0,1,0,1,0
1,1,Small,0,0,0,0,0,0,1,1,1,1,1
1,1,Small,0,0,1,0,1,0,1,0,0,0,0
1,1,Small,0,0,1,0,1,0,1,0,0,1,0
1,1,Small,1,1,1,0,1,0,0,1,0,0,1
1,1,Small,1,1,0,0,0,0,1,1,0,1,0
1,1,Small,0,0,0,0,0,0,1,1,1,0,1
1,1,Small,1,0,1,0,0,0,0,0,1,1,1
1,1,Small,0,1,1,0,1,0,1,0,0,0,1
3,1,Small,1,0,1,0,1,0,0,1,0,0,0
1,1,Small,0,0,0,0,0,0,0,1,0,1,0
1,1,Small,0,1,1,0,0,0,1,0,0,1,0
1,1,Small,0,1,0,0,0,0,1,0,1,1,1
1,1,Small,1,1,1,0,0,0,0,1,0,1,0
1,1,Small,0,1,1,0,0,0,0,0,0,0,1
1,1,Small,1,1,1,1,1,1,0,1,1,1,0
3,2,Small,1,0,1,0,0,0,0,1,0,1,0
2,2,Small,1,1,1,0,0,0,0,0,0,1,1
3,2,Small,1,0,0,0,0,0,0,0,0,0,0
2,2,Small,0,0,1,0,0,0,1,1,1,0,1
2,2,Small,0,1,0,0,0,0,1,1,1,1,0
2,2,Small,0,0,1,0,0,0,1,1,0,1,0
2,2,Small,1,1,0,0,0,0,0,1,0,0,0
2,2,Small,0,1,1,0,0,0,1,1,0,1,1
2,2,Small,0,0,0,0,0,0,0,1,1,1,0
3,2,Small,0,0,1,0,0,0,0,1,0,1,1
2,2,Small,0,0,0,0,0,0,1,1,0,1,0
2,2,Small,0,1,1,0,0,0,1,1,0,0,1
2,2,Small,1,0,1,0,0,0,1,0,0,0,1
2,2,Small,0,0,1,0,0,0,1,0,0,1,0
2,2,Small,1,1,0,0,0,0,0,1,1,1,1
2,2,Small,0,1,0,0,0,0,0,0,1,1,0
2,2,Small,1,1,1,1,1,1,0,1,0,0,0
2,2,Small,1,1,1,1,0,1,0,1,0,0,0
2,2,Small,1,1,0,1,0,1,0,1,1,1,1
3,2,Small,0,1,0,0,0,0,0,0,0,0,0
3,2,Small,0,0,1,0,1,0,0,1,0,1,0
3,2,Small,1,1,1,1,1,1,0,1,0,1,0
2,2,Small,1,0,1,0,0,0,1,0,1,0,1
2,2,Small,0,0,0,0,0,0,1,0,0,0,0
2,2,Small,1,1,1,1,0,1,1,1,1,0,0
2,2,Small,1,1,1,0,1,0,0,1,0,1,0
2,2,Small,0,0,1,0,0,0,1,0,0,0,1
3,2,Small,1,1,1,0,0,0,1,1,0,1,1
2,2,Small,0,0,1,0,0,0,0,1,0,0,0
2,2,Small,1,0,1,0,0,0,1,0,0,1,1
2,2,Small,1,1,1,0,0,0,1,1,1,1,1
2,2,Small,0,1,0,0,0,0,1,1,0,0,0
2,2,Small,0,1,1,0,0,0,1,0,0,1,1
2,2,Small,1,0,0,0,0,0,0,1,1,0,1
5,3,Small,1,1,0,1,0,1,1,1,0,0,1
3,3,Small,0,1,1,0,0,0,1,0,1,1,1
3,3,Small,0,1,1,0,0,0,1,1,1,0,1
3,3,Small,1,1,1,1,1,1,0,1,1,0,0
6,3,Small,1,1,1,1,1,1,1,1,1,0,1
3,3,Small,0,0,0,0,0,0,1,1,1,0,0
5,3,Small,1,1,1,1,0,1,0,1,0,1,1
5,3,Small,1,1,1,1,0,1,0,1,0,0,1
5,3,Small,1,1,1,1,0,1,1,1,0,0,1
8,3,Small,1,1,0,1,0,1,1,1,1,0,0
3,3,Small,1,1,1,0,0,0,1,1,0,0,1
3,3,Small,1,1,1,1,1,0,1,1,0,1,1
18,4,Small,1,1,1,1,1,1,0,1,0,1,1
28,4,Small,1,1,1,1,1,1,1,1,0,0,0
10,4,Small,1,1,0,1,0,1,1,1,1,1,0
10,4,Small,1,1,1,1,1,1,0,1,1,1,1
5,4,Small,1,1,0,0,0,0,0,0,1,0,0
6,4,Small,1,0,0,0,0,0,0,1,1,0,0
5,4,Small,0,1,0,0,0,0,1,1,1,0,0
5,4,Small,1,1,1,1,0,1,0,1,1,1,1
4,4,Small,1,1,0,1,0,1,0,1,1,0,0
4,4,Small,0,1,0,0,0,0,0,0,1,0,0
5,5,Small,0,0,0,0,0,1,0,0,0,1,1
5,5,Small,0,1,0,0,0,0,0,1,0,0,0
6,5,Small,1,1,0,0,0,0,0,1,1,0,0
7,5,Small,1,1,0,1,0,1,0,1,0,1,1
7,5,Small,1,1,1,1,1,0,1,1,1,1,1
13,5,Small,1,0,1,0,1,1,0,0,1,0,1
5,5,Small,0,0,0,0,0,0,0,1,0,0,0
39,5,Small,1,0,1,0,0,1,1,1,1,1,0
7,5,Small,1,1,1,1,0,1,1,1,0,1,0
8,5,Small,0,1,0,0,0,0,0,1,1,0,0
5,5,Small,1,1,1,0,1,0,1,1,0,1,1
11,6,Small,1,1,1,1,0,1,1,1,1,0,1
9,6,Small,1,1,1,1,1,1,1,1,0,0,1
9,6,Small,1,0,0,0,0,1,0,0,0,0,1
9,6,Small,0,0,1,0,1,1,0,1,0,0,1
8,6,Small,1,0,1,0,1,1,1,0,0,0,0
7,6,Small,0,0,1,0,1,1,1,0,1,1,0
8,6,Small,0,0,1,0,1,1,0,0,0,0,1
7,6,Small,0,0,0,0,0,1,0,0,0,0,1
27,6,Small,1,0,1,0,1,1,1,1,1,1,0
6,6,Small,1,1,1,0,0,0,1,0,0,1,1
8,6,Small,1,1,1,1,0,1,1,1,0,0,0
10,7,Small,1,1,0,1,0,1,0,1,0,0,0
8,7,Small,1,0,1,0,1,1,1,0,0,0,1
8,7,Small,1,0,1,0,1,1,0,1,0,0,1
10,7,Small,0,1,1,0,1,0,1,1,1,1,1
8,7,Small,1,0,1,0,0,1,1,0,1,0,0
13,7,Small,1,1,0,1,0,1,0,1,0,1,0
8,7,Small,1,0,1,0,1,1,1,1,0,0,1
8,7,Small,0,0,0,0,0,0,0,0,1,0,0
36,7,Small,0,1,1,0,1,1,0,0,0,0,1
13,7,Small,1,1,1,0,1,0,1,1,1,1,1
15,8,Small,1,0,1,0,0,1,1,0,0,0,0
9,8,Small,0,0,1,0,0,1,1,0,0,0,0
17,8,Small,0,0,0,0,0,0,0,1,1,0,0
17,8,Small,1,0,1,0,1,1,1,1,1,0,0
14,8,Small,1,1,0,1,0,1,1,1,0,1,0
21,8,Small,1,0,1,0,0,1,0,1,1,0,0
29,8,Small,1,0,1,0,0,1,1,1,1,0,0
17,8,Small,1,1,1,1,1,1,1,1,0,1,0
12,9,Small,1,0,0,0,0,1,0,0,0,1,1
9,9,Small,1,0,1,0,1,1,1,0,1,0,1
13,9,Small,1,1,0,1,0,1,1,1,0,1,1
11,9,Small,0,0,1,0,1,1,1,0,0,0,1
26,9,Small,1,1,0,1,0,1,1,1,0,0,0
11,9,Small,1,0,1,0,1,1,1,0,1,1,0
29,9,Small,1,1,0,1,0,1,1,1,1,1,1
10,9,Small,1,0,1,0,0,1,0,0,1,0,0
13,9,Small,1,0,1,0,0,1,0,0,1,0,1
15,9,Small,1,0,1,0,1,1,1,0,1,0,0
32,9,Small,0,0,0,0,0,1,0,1,0,0,1
20,10,Small,0,0,1,0,1,1,0,0,0,1,1
14,10,Small,1,0,1,0,1,1,0,0,1,1,0
21,10,Small,1,0,0,0,0,1,0,0,1,0,1
11,10,Small,1,0,1,0,1,1,0,0,0,0,1
18,10,Small,1,0,1,0,1,1,0,0,0,1,1
92,10,Small,0,1,0,0,0,1,0,0,0,0,1
13,10,Small,0,0,1,0,0,1,1,0,1,0,0
18,10,Small,0,0,1,0,1,1,0,1,1,0,1
14,10,Small,1,0,1,0,0,1,0,0,0,0,0
13,11,Small,0,0,1,0,1,1,1,1,0,0,1
21,11,Small,0,0,0,0,0,1,1,0,0,1,1
39,11,Small,1,0,1,0,1,1,1,1,0,0,0
16,11,Small,0,0,0,0,0,1,1,0,0,0,1
15,11,Small,0,0,1,0,1,1,1,0,1,0,0
142,11,Small,0,1,0,0,0,1,0,0,0,1,1
14,11,Small,1,0,1,0,0,1,1,0,1,1,0
15,11,Small,0,0,1,0,1,1,0,0,1,0,1
12,11,Small,0,0,1,0,0,1,1,0,1,1,0
14,11,Small,1,0,0,0,0,1,1,0,0,0,1
21,11,Small,1,0,1,0,1,1,0,0,1,1,1
22,11,Small,1,0,0,0,0,1,0,1,0,0,1
203,12,Small,1,0,1,0,0,1,1,1,0,1,0
19,12,Small,1,0,1,0,1,1,0,0,1,0,0
21,12,Small,1,0,1,0,1,1,0,1,1,0,1
51,12,Small,0,0,1,0,0,1,1,1,1,0,0
15,12,Small,0,0,0,0,0,1,1,0,1,0,1
14,12,Small,0,0,1,0,1,1,0,0,1,1,0
16,12,Small,0,0,1,0,0,1,0,0,0,0,0
15,13,Small,0,0,1,0,1,1,1,0,0,0,0
61,13,Small,0,1,1,0,1,1,0,0,0,1,1
20,13,Small,1,0,0,0,0,1,0,0,1,1,1
17,13,Small,0,0,1,0,1,1,1,0,0,1,0
14,13,Small,0,0,1,0,1,1,1,0,1,0,1
33,13,Small,1,1,1,1,0,1,1,1,1,1,1
16,13,Small,0,0,1,0,0,1,0,0,1,1,0
595,13,Small,1,1,1,0,1,1,0,1,0,0,1
27,13,Small,1,0,0,0,0,1,1,1,0,0,1
34,13,Small,0,1,1,0,1,1,0,0,1,1,0
16,13,Small,1,0,1,0,1,1,1,1,1,0,1
17,13,Small,0,0,1,0,0,1,0,0,0,1,0
18,13,Small,1,0,0,0,0,1,1,0,0,1,1
15,14,Small,1,0,1,0,0,1,0,0,1,1,0
67,14,Small,0,1,1,0,1,1,0,0,1,0,0
45,14,Small,0,0,1,0,1,1,1,1,1,1,0
33,14,Small,1,0,0,0,0,1,0,1,0,1,1
189,14,Small,1,1,1,0,0,1,1,0,1,1,0
38,14,Small,1,0,1,0,0,1,0,1,1,1,0
47,14,Small,0,1,1,0,1,1,0,0,1,0,1
39,14,Small,0,0,1,0,0,1,0,1,1,1,0
23,14,Small,1,0,1,0,1,1,0,0,0,1,0
48,14,Small,1,0,1,0,1,1,0,1,0,1,1
76,15,Small,1,0,1,0,1,1,0,1,0,1,0
66,15,Small,0,1,1,0,1,1,0,0,1,1,1
34,15,Small,1,0,1,0,1,1,1,1,0,1,0
22,15,Small,0,0,1,0,1,1,0,0,1,1,1
23,15,Small,1,0,0,0,0,1,1,0,0,1,0
135,15,Small,1,0,1,0,0,1,1,1,0,0,0
50,15,Small,0,0,1,0,0,1,0,1,1,0,0
30,15,Small,1,0,0,0,0,1,1,1,0,1,1
26,15,Small,0,0,1,0,1,1,1,0,0,1,1
109,15,Small,1,0,1,0,0,1,0,1,0,0,0
85,15,Small,1,1,1,0,1,1,0,0,1,0,1
21,15,Small,1,0,1,0,0,1,1,0,0,1,0
64,16,Small,1,1,1,0,1,1,0,0,0,0,1
61,16,Small,1,1,1,0,1,1,1,0,1,1,0
35,16,Small,0,1,1,0,0,1,0,0,1,1,0
58,16,Small,1,0,0,0,0,1,0,1,1,0,1
18,16,Small,1,0,1,0,1,1,1,0,0,1,0
44,16,Small,1,0,1,0,1,1,0,1,1,0,0
36,17,Small,1,0,1,0,0,1,0,0,0,1,0
27,17,Small,0,0,0,0,0,1,1,0,0,1,0
217,17,Small,0,1,0,0,0,1,1,0,0,1,1
23,17,Small,0,0,0,0,0,1,0,0,1,0,1
73,17,Small,0,1,1,0,0,1,0,0,1,0,0
153,17,Small,0,1,1,0,0,1,1,0,1,0,0
77,17,Small,0,1,1,0,1,1,1,0,1,1,0
21,17,Small,0,0,1,0,1,1,0,0,0,1,0
60,17,Small,1,1,1,0,0,1,0,0,1,1,0
21,17,Small,0,0,1,0,0,1,0,0,1,0,0
22,17,Small,1,0,1,0,1,1,0,0,0,0,0
29,17,Small,1,0,1,0,0,1,0,1,1,0,1
59,17,Small,1,1,1,1,0,1,1,1,0,1,1
18,17,Small,0,0,1,0,0,1,1,0,0,1,0
92,17,Small,0,1,1,0,1,1,1,0,1,0,0
183,17,Small,0,1,0,0,0,1,0,0,1,0,1
205,18,Small,1,1,0,0,0,1,1,0,0,0,1
44,18,Small,0,0,1,0,1,1,1,1,1,0,0
28,18,Small,0,0,0,0,0,1,1,0,1,1,1
21,18,Small,0,0,1,0,1,1,0,0,0,0,0
188,18,Small,1,1,0,0,0,1,0,0,0,1,1
55,19,Small,1,0,0,0,0,1,1,1,1,1,1
26,19,Small,0,0,1,0,1,1,1,1,1,0,1
44,19,Small,0,0,1,0,1,1,1,1,0,1,0
24,19,Small,0,0,1,0,0,1,0,0,1,0,1
78,19,Small,0,1,1,0,1,1,1,0,0,0,1
55,19,Small,0,0,1,0,0,1,1,1,1,1,0
52,19,Small,1,0,1,0,1,1,0,1,1,1,1
55,19,Small,0,1,1,0,1,1,0,0,0,1,0
43,20,Small,1,1,1,0,1,1,0,0,1,1,0
78,20,Small,1,0,1,0,1,1,0,1,0,0,0
55,20,Small,1,0,1,0,1,1,0,1,1,1,0
37,20,Small,1,0,1,0,0,1,1,1,1,0,1
36,20,Small,0,0,0,0,0,1,1,1,0,0,1
25,20,Small,1,0,0,0,0,1,1,0,1,1,0
45,20,Small,1,0,1,0,1,1,1,1,0,1,1
4457,20,Small,1,1,1,0,0,1,1,1,1,0,0
37,20,Small,1,0,1,0,1,1,1,0,0,1,1
423,20,Small,0,1,1,0,0,1,0,0,0,0,1
159,21,Small,0,0,1,0,0,1,1,1,0,0,0
135,21,Small,0,1,1,0,0,1,1,0,1,1,0
22,21,Small,1,0,0,0,0,1,1,0,1,0,1
108,21,Small,1,0,1,0,0,1,0,1,0,1,0
545,21,Small,1,1,1,0,1,1,0,1,1,0,1
59,21,Small,0,0,1,0,1,1,1,1,0,1,1
105,21,Small,0,1,1,0,1,1,1,0,0,1,0
2201,21,Small,1,1,0,0,0,1,0,1,0,0,1
78,21,Small,1,0,0,0,0,1,0,1,1,1,1
177,21,Small,0,1,0,0,0,1,0,0,1,1,1
127,21,Small,0,0,0,0,0,1,0,1,0,1,1
30,21,Small,0,0,0,0,0,1,0,0,1,1,1
90,21,Small,1,1,1,0,1,1,0,0,1,0,0
533,21,Small,0,1,1,0,1,1,0,1,0,0,1
482,21,Small,0,1,1,0,1,1,0,1,1,0,1
46,21,Small,0,0,1,0,1,1,1,1,0,0,0
34,21,Small,0,0,1,0,1,1,0,0,1,0,0
67,22,Small,0,0,1,0,0,1,0,1,1,0,1
171,22,Small,1,1,1,0,1,1,1,0,1,0,0
131,22,Small,1,1,0,0,0,1,0,0,0,0,1
2333,22,Small,0,1,1,0,0,1,0,1,1,0,1
136,22,Small,0,1,1,0,1,1,1,0,1,0,1
343,22,Small,0,0,0,0,0,1,0,1,1,1,1
89,22,Small,0,1,1,0,1,1,1,0,0,0,0
72,22,Small,1,0,0,0,0,1,1,1,1,1,0
172,22,Small,0,1,0,0,0,1,1,0,0,0,1
37,23,Small,0,0,0,0,0,1,1,0,1,1,0
83,23,Small,1,1,1,0,1,1,0,0,0,0,0
64,23,Small,0,1,1,0,1,1,0,0,0,0,0
35,23,Small,1,0,1,0,0,1,0,0,0,0,1
219,23,Small,0,1,1,0,0,1,0,0,1,0,1
369,23,Small,1,1,1,0,0,1,1,0,1,0,0
70,23,Small,0,0,1,0,1,1,0,1,1,1,1
71,23,Small,0,0,1,0,1,1,0,1,0,1,1
33,23,Small,1,0,1,0,0,1,1,0,1,0,1
65,24,Small,1,0,0,0,0,1,1,1,0,1,0
62,24,Small,1,0,0,0,0,1,1,1,1,0,1
40,24,Small,1,0,1,0,0,1,0,0,1,1,1
44,24,Small,1,0,0,0,0,1,1,0,1,1,1
67,24,Small,0,0,0,0,0,1,1,1,0,1,1
1091,24,Small,0,1,1,0,1,1,1,1,0,0,1
50,24,Small,0,0,1,0,1,1,1,0,1,1,1
175,25,Small,0,1,1,0,0,1,0,0,0,0,0
109,25,Small,1,1,1,0,0,1,0,0,1,0,0
1434,25,Small,1,1,1,0,1,1,1,1,1,0,0
83,25,Small,1,1,1,0,1,1,1,0,0,1,0
153,25,Small,1,1,1,0,1,1,1,0,0,0,0
154,25,Small,0,0,0,0,0,1,0,1,1,0,1
50,25,Small,0,0,0,0,0,1,1,0,0,0,0
76,25,Small,1,0,1,0,0,1,0,1,0,0,1
3924,25,Small,0,1,0,0,0,1,0,1,0,1,1
101,25,Small,0,0,1,0,0,1,0,1,0,0,1
67,26,Small,1,0,0,0,0,1,1,0,0,0,0
933,26,Small,1,1,1,0,1,1,0,1,1,0,0
280,26,Small,1,1,0,0,0,1,1,0,0,1,1
36,26,Small,1,0,1,0,1,1,1,1,1,1,1
512,26,Small,0,1,0,0,0,1,1,0,0,1,0
125,26,Small,1,1,1,0,1,1,1,0,0,0,1
3892,26,Small,0,1,0,0,0,1,0,1,1,0,1
611,26,Small,1,1,1,0,1,1,0,1,1,1,0
32,26,Small,0,0,1,0,0,1,0,0,0,0,1
87,26,Small,1,1,1,0,1,1,0,0,0,1,1
1825,27,Small,0,1,1,0,0,1,0,1,1,0,0
128,27,Small,0,0,1,0,0,1,1,1,0,1,0
1441,27,Small,0,1,1,0,1,1,1,1,1,0,0
4105,27,Small,0,1,1,0,0,1,1,1,1,0,0
165,27,Small,0,1,1,0,0,1,0,0,0,1,0
74,27,Small,0,0,1,0,1,1,0,1,1,0,0
45,27,Small,1,0,1,0,1,1,1,0,1,1,1
1809,28,Small,1,1,1,0,0,1,0,1,1,1,0
384,28,Small,0,1,1,0,0,1,1,0,0,0,0
119,28,Small,0,0,0,0,0,1,1,1,1,0,1
1233,28,Small,1,1,1,0,1,1,1,1,1,0,1
388,28,Small,0,1,1,0,0,1,1,0,0,1,0
456,28,Small,0,1,0,0,0,1,1,0,1,1,1
159,29,Small,0,1,1,0,1,1,1,0,0,1,1
989,29,Small,0,1,1,0,1,1,1,1,1,0,1
2351,29,Small,1,1,1,0,0,1,0,1,1,0,0
252,29,Small,0,1,0,0,0,1,1,0,1,0,1
2457,30,Small,1,1,1,0,0,1,1,1,1,1,0
46,30,Small,0,0,1,0,0,1,1,0,1,0,1
97,30,Small,0,0,1,0,0,1,1,1,1,0,1
267,30,Small,1,1,1,0,0,1,0,0,0,0,0
191,30,Small,1,1,0,0,0,1,0,0,1,0,1
2043,30,Small,0,1,0,0,0,1,0,1,0,0,1
232,30,Small,1,1,0,0,0,1,0,0,1,1,1
6547,30,Small,0,1,0,0,0,1,0,1,1,1,1
1250,30,Small,1,1,1,0,1,1,0,1,0,0,0
750,30,Small,0,1,1,0,1,1,0,1,1,0,0
5608,30,Small,1,1,1,0,0,1,0,1,0,0,0
2983,30,Small,1,1,1,0,0,1,0,1,1,0,1
112,30,Small,0,0,0,0,0,1,1,1,0,1,0
346,30,Small,1,1,1,0,0,1,0,0,1,0,1
811,30,Small,1,1,1,0,0,1,1,0,0,0,0
82,30,Small,1,1,1,0,1,1,0,0,1,1,1
1098,31,Small,0,1,1,0,1,1,0,1,1,1,1
150,31,Small,0,0,1,0,0,1,0,1,0,0,0
100,31,Small,0,0,1,0,1,1,1,1,1,1,1
1188,31,Small,0,1,1,0,1,1,0,1,0,1,1
2915,31,Small,0,1,1,0,0,1,1,1,1,1,0
168,31,Small,0,0,1,0,0,1,0,1,0,1,0
206,31,Small,1,1,1,0,1,1,1,0,1,0,1
76,31,Small,0,0,1,0,1,1,0,1,0,0,0
54,32,Small,0,0,1,0,1,1,0,1,1,1,0
782,32,Small,1,1,1,0,1,1,1,1,1,1,0
473,32,Small,1,1,0,0,0,1,1,0,0,1,0
1803,32,Small,0,1,1,0,0,1,0,1,1,1,0
203,32,Small,0,0,0,0,0,1,1,1,1,1,1
448,32,Small,1,1,0,0,0,1,1,0,1,0,1
3313,32,Small,0,1,0,0,0,1,1,1,0,0,1
1896,33,Small,1,1,1,0,1,1,1,1,0,0,0
44,33,Small,0,0,1,0,0,1,0,0,1,1,1
61,33,Small,1,0,0,0,0,1,1,0,1,0,0
77,33,Small,1,1,1,0,1,1,0,0,0,1,0
1118,33,Small,1,1,1,0,1,1,1,1,0,0,1
316,33,Small,1,0,0,0,0,1,1,1,0,0,0
953,34,Small,0,1,1,0,1,1,1,1,1,1,0
4958,34,Small,1,1,0,0,0,1,0,1,1,0,1
3492,34,Small,1,1,0,0,0,1,1,1,0,0,1
484,34,Small,1,1,1,0,0,1,1,0,0,1,0
3728,35,Small,1,1,1,0,0,1,0,1,0,1,0
1760,35,Small,0,1,1,0,1,1,1,1,0,0,0
214,35,Small,1,0,0,0,0,1,1,1,1,0,0
1051,36,Small,1,1,1,0,1,1,1,1,0,1,0
430,36,Small,0,1,0,0,0,1,0,0,0,1,0
4702,36,Small,0,1,1,0,0,1,0,1,0,0,0
69,36,Small,1,0,1,0,0,1,1,0,0,0,1
59,37,Small,0,0,0,0,0,1,0,0,0,1,0
7637,37,Small,0,1,1,0,0,1,1,1,0,1,0
75,37,Small,0,0,0,0,0,1,1,0,1,0,0
5401,37,Small,0,1,0,0,0,1,1,1,1,0,1
1036,38,Small,0,1,1,0,1,1,0,1,0,1,0
56,38,Small,0,0,1,0,0,1,1,0,0,0,1
649,38,Small,0,1,1,0,1,1,0,1,1,1,0
211,38,Small,0,0,0,0,0,1,1,1,1,1,0
100,39,Small,1,0,1,0,0,1,1,1,0,0,1
90,39,Small,1,0,1,0,0,1,0,0,0,1,1
7339,39,Small,1,1,0,0,0,1,0,1,1,1,1
3420,39,Small,1,1,0,0,0,1,0,1,0,1,1
175,39,Small,0,0,1,0,0,1,1,1,0,0,1
472,39,Small,0,1,1,0,0,1,0,0,1,1,1
1028,39,Small,1,1,1,0,1,1,0,1,0,1,1
107,39,Small,1,0,1,0,0,1,0,1,1,1,1
10062,40,Small,1,1,1,0,0,1,1,1,0,0,0
1112,40,Small,1,1,1,0,1,1,0,1,1,1,1
93,40,Small,0,0,1,0,1,1,0,1,0,1,0
208,40,Small,0,0,1,0,0,1,0,1,1,1,1
10526,40,Small,0,1,1,0,0,1,1,1,0,0,0
190,40,Small,1,1,1,0,0,1,0,0,0,1,0
7181,41,Small,1,1,1,0,0,1,0,1,0,0,1
236,41,Small,0,1,1,0,1,1,1,0,1,1,1
1106,42,Small,0,1,1,0,1,1,0,1,0,0,0
204,42,Small,1,0,1,0,0,1,0,1,0,1,1
781,42,Small,1,1,1,0,1,1,0,1,0,1,0
577,42,Small,1,1,0,0,0,1,1,0,1,1,0
289,43,Small,0,0,0,0,0,1,1,1,0,0,0
4394,43,Small,0,1,1,0,0,1,0,1,0,0,1
677,43,Small,0,1,0,0,0,1,1,0,1,1,0
59,43,Small,1,0,0,0,0,1,0,0,0,1,0
7059,43,Small,1,1,0,0,0,1,1,1,1,0,1
1183,44,Small,0,1,1,0,0,1,0,0,0,1,1
1255,44,Small,0,1,0,0,0,1,1,0,1,0,0
539,44,Small,1,1,0,0,0,1,1,0,1,1,1
551,44,Small,0,0,1,0,0,1,0,1,0,1,1
6130,45,Small,1,1,1,0,0,1,1,1,0,1,0
