cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
254,240,Large,1,1,0,0,0,1,1,1,1,1,1
266,247,Large,1,1,1,0,0,1,0,1,1,1,1
543,505,Large,1,1,1,0,0,1,1,0,1,0,1
1405,1274,Large,1,1,0,0,0,1,0,0,1,0,0
816,763,Large,0,1,1,0,0,1,1,1,1,0,1
270,252,Large,1,1,1,0,0,1,0,1,0,0,1
1352,1276,Large,1,0,0,0,0,1,0,0,0,0,0
266,255,Large,1,1,1,0,0,1,0,0,0,1,0
808,767,Large,1,0,0,0,0,1,0,1,0,0,0
1103,1023,Large,0,1,1,0,0,1,1,1,0,0,1
2243,2047,Large,1,1,1,0,0,1,1,0,0,1,1
1,1,Small,0,0,1,0,1,0,1,1,0,1,1
1,1,Small,1,1,1,1,0,1,0,1,1,0,1
1,1,Small,1,0,1,0,0,0,1,1,0,1,1
1,1,Small,0,1,1,0,0,0,1,0,1,1,0
1,1,Small,1,0,1,0,1,0,0,0,1,0,1
1,1,Small,1,1,0,0,0,0,0,1,1,1,0
1,1,Small,1,1,1,0,0,0,1,1,1,1,1
1,1,Small,0,1,1,0,0,0,1,0,1,1,1
1,1,Small,0,1,1,0,1,0,1,0,1,1,1
1,1,Small,0,1,1,0,0,0,0,1,0,0,1
1,1,Small,0,1,0,0,0,0,1,0,1,1,1
1,1,Small,1,1,1,0,0,0,1,0,0,0,1
1,1,Small,0,1,0,0,0,0,0,1,0,1,0
1,1,Small,0,0,1,0,1,0,0,1,0,0,1
1,1,Small,0,1,1,0,0,0,0,0,0,0,1
1,1,Small,0,1,1,0,1,0,0,1,1,0,0
1,1,Small,0,0,0,0,0,0,0,0,1,1,0
1,1,Small,1,1,1,0,0,0,0,0,1,1,0
1,1,Small,0,1,1,0,1,0,1,1,1,0,0
1,1,Small,0,1,0,0,0,0,1,1,0,0,1
1,1,Small,1,1,0,0,0,0,0,0,1,0,1
1,1,Small,1,0,1,0,0,0,0,1,0,0,1
1,1,Small,0,0,0,0,0,0,1,0,1,0,1
1,1,Small,1,0,0,0,0,0,1,1,0,1,0
1,1,Small,0,1,0,0,0,0,1,1,0,0,0
1,1,Small,1,1,1,0,0,0,1,1,1,1,0
1,1,Small,0,1,0,0,0,0,1,1,1,1,1
1,1,Small,0,1,1,0,0,0,0,0,0,1,1
1,1,Small,0,0,1,0,0,0,0,1,0,0,0
1,1,Small,1,1,1,1,0,1,0,1,1,0,0
1,1,Small,1,1,1,0,1,0,1,1,1,1,0
1,1,Small,1,0,1,0,0,0,0,0,1,1,1
1,1,Small,1,0,1,0,0,0,1,0,0,1,1
1,1,Small,1,1,1,1,1,1,0,1,1,0,0
1,1,Small,1,0,1,0,0,0,1,0,1,0,0
1,1,Small,0,0,1,0,1,0,0,1,0,1,1
1,1,Small,1,1,1,0,0,0,1,1,1,0,1
1,1,Small,0,1,0,0,0,0,0,0,0,1,0
1,1,Small,0,0,1,0,1,0,0,1,0,0,0
1,1,Small,0,1,0,0,0,0,1,1,1,1,0
1,1,Small,0,1,1,0,0,0,1,1,1,0,0
1,1,Small,0,1,1,0,0,0,1,1,1,1,1
1,1,Small,0,0,1,0,0,0,0,1,0,0,1
1,1,Small,1,1,0,0,0,0,0,1,0,0,1
1,1,Small,1,1,1,0,1,0,1,0,0,0,0
2,1,Small,1,1,1,1,0,1,1,1,1,1,0
1,1,Small,0,1,1,0,0,0,1,0,1,0,1
1,1,Small,1,1,1,0,0,0,0,0,1,0,1
1,1,Small,0,0,0,0,0,0,1,0,1,1,1
1,1,Small,0,0,0,0,0,0,0,0,1,1,1
1,1,Small,0,1,0,0,0,0,0,0,0,0,1
1,1,Small,1,1,1,0,0,0,1,0,0,1,0
1,1,Small,1,0,0,0,0,0,0,0,1,1,0
1,1,Small,1,1,1,0,0,0,0,0,1,0,0
1,1,Small,0,1,1,0,0,0,0,1,1,1,0
1,1,Small,0,0,1,0,1,0,0,0,1,0,1
1,1,Small,1,0,1,0,1,0,0,0,1,1,0
1,1,Small,0,1,1,0,1,0,0,1,0,0,0
1,1,Small,1,0,0,0,0,0,1,1,1,1,0
1,1,Small,1,1,1,0,1,0,1,0,1,0,1
1,1,Small,0,1,0,0,0,0,0,0,1,0,1
1,1,Small,0,0,1,0,0,0,0,1,0,1,0
1,1,Small,1,0,1,0,0,0,1,0,0,0,0
1,1,Small,0,1,1,0,1,0,0,0,1,0,1
1,1,Small,0,0,0,0,0,0,0,0,0,0,1
1,1,Small,0,0,1,0,0,0,1,0,1,0,1
1,1,Small,1,1,0,0,0,0,1,0,0,1,0
1,1,Small,1,0,1,0,1,0,0,1,1,1,1
1,1,Small,0,1,0,0,0,0,0,1,1,1,1
1,1,Small,1,1,1,0,0,0,0,0,0,1,0
1,1,Small,1,1,1,0,1,0,0,0,0,1,0
1,1,Small,0,1,1,0,0,0,1,1,0,0,0
1,1,Small,0,0,0,0,0,0,1,1,1,1,1
1,1,Small,1,1,1,0,1,0,0,0,0,1,1
1,1,Small,1,0,0,0,0,0,1,1,1,0,1
1,1,Small,1,0,1,0,1,0,0,1,1,0,0
1,1,Small,1,1,0,0,0,0,1,1,0,0,0
1,1,Small,0,0,0,0,0,0,1,1,0,0,0
1,1,Small,1,1,1,1,1,1,0,1,1,1,1
1,1,Small,1,1,1,0,0,0,1,0,1,0,1
1,1,Small,1,1,0,0,0,0,1,0,1,1,1
1,1,Small,0,0,1,0,1,0,1,0,1,1,1
1,1,Small,0,1,1,0,1,0,0,0,1,1,0
1,1,Small,0,1,0,0,0,0,1,0,0,1,0
1,1,Small,1,1,0,1,0,1,1,1,1,1,0
1,1,Small,0,0,1,0,0,0,0,1,1,0,0
1,1,Small,1,1,0,0,0,0,0,0,1,1,1
1,1,Small,1,1,1,1,0,1,1,0,0,1,1
1,1,Small,0,1,1,0,0,0,0,1,0,1,0
1,1,Small,0,0,1,0,0,0,1,1,1,1,0
1,1,Small,0,0,1,0,1,0,0,1,1,1,0
1,1,Small,0,0,1,0,1,0,0,1,1,1,1
1,1,Small,0,1,1,0,1,0,1,1,1,1,1
1,1,Small,1,1,0,0,0,0,1,1,1,1,1
1,1,Small,0,0,0,0,0,0,1,0,1,1,0
1,1,Small,1,0,1,0,1,0,0,0,0,0,0
1,1,Small,1,0,0,0,0,0,1,1,1,0,0
1,1,Small,1,0,1,0,0,0,1,1,1,1,0
1,1,Small,0,0,1,0,0,0,1,0,1,1,1
1,1,Small,0,0,1,0,1,0,0,1,0,1,0
1,1,Small,0,0,0,0,0,0,1,0,0,0,0
1,1,Small,1,1,1,0,1,0,0,1,0,0,0
1,1,Small,1,1,1,0,1,0,0,1,1,0,0
1,1,Small,0,0,1,0,0,0,1,1,1,1,1
1,1,Small,0,0,1,0,0,0,1,1,1,0,1
1,1,Small,1,1,1,0,0,0,0,1,1,1,1
1,1,Small,1,0,0,0,0,0,1,1,1,1,1
1,1,Small,1,0,1,0,0,0,0,0,1,0,0
1,1,Small,1,0,0,0,0,0,0,1,1,0,1
1,1,Small,0,1,1,0,1,0,0,0,0,1,1
1,1,Small,1,0,0,0,0,0,0,1,1,1,1
1,1,Small,1,1,0,0,0,0,1,0,1,0,1
1,1,Small,0,0,1,0,0,0,1,0,0,1,1
1,1,Small,1,0,1,0,0,0,1,0,0,0,1
1,1,Small,1,1,0,0,0,0,0,0,1,1,0
1,1,Small,1,1,1,0,0,0,0,1,0,1,0
1,1,Small,1,0,0,0,0,0,1,0,1,1,1
2,2,Small,1,1,0,0,0,0,1,1,0,0,1
2,2,Small,0,0,1,0,0,0,1,0,0,0,1
2,2,Small,0,1,1,0,0,0,0,1,1,0,1
2,2,Small,0,1,1,0,0,0,0,0,1,1,1
3,2,Small,1,1,1,1,0,1,0,1,1,1,0
2,2,Small,1,1,0,0,0,0,0,1,0,1,0
2,2,Small,1,0,1,0,0,0,0,0,0,1,1
2,2,Small,1,1,0,1,0,1,1,1,1,0,1
2,2,Small,1,1,0,0,0,0,1,1,1,0,0
2,2,Small,1,1,1,1,1,1,0,1,0,1,1
2,2,Small,1,1,0,1,0,1,0,1,1,0,1
2,2,Small,1,0,0,0,0,0,1,0,1,0,1
2,2,Small,1,1,1,0,0,0,0,0,1,1,1
2,2,Small,1,1,1,1,1,1,0,1,0,0,1
2,2,Small,0,0,0,0,0,0,1,1,1,1,0
2,2,Small,0,1,1,0,0,0,1,1,1,0,1
2,2,Small,1,1,0,1,0,1,0,1,0,0,1
2,2,Small,1,1,0,0,0,0,1,0,1,0,0
2,2,Small,1,1,1,1,1,1,1,1,0,1,0
2,2,Small,0,0,0,0,0,0,0,1,1,1,0
2,2,Small,1,1,1,0,0,0,0,1,1,1,0
2,2,Small,1,0,1,0,1,1,1,0,1,0,0
2,2,Small,1,1,1,0,0,0,0,1,0,0,1
2,2,Small,1,0,1,0,0,0,1,0,1,1,1
2,2,Small,1,1,1,0,1,0,0,1,0,1,0
2,2,Small,0,1,0,0,0,0,1,1,1,0,1
2,2,Small,0,1,0,0,0,0,0,1,1,1,0
2,2,Small,1,1,1,1,1,1,1,1,1,1,1
2,2,Small,0,0,1,0,1,0,1,1,1,1,1
3,2,Small,1,1,1,1,1,1,1,1,1,0,1
2,2,Small,0,1,1,0,0,0,0,1,0,1,1
2,2,Small,0,1,1,0,1,0,0,0,1,0,0
2,2,Small,1,0,1,0,1,0,0,0,0,1,0
2,2,Small,1,1,1,1,1,1,0,1,0,0,0
2,2,Small,1,1,1,0,1,0,0,0,1,0,1
2,2,Small,0,0,1,0,0,0,1,1,0,1,1
2,2,Small,1,1,1,0,1,0,0,0,0,0,0
2,2,Small,1,1,1,1,0,1,0,1,0,0,1
2,2,Small,1,1,1,0,1,0,1,1,1,1,1
2,2,Small,1,1,1,1,1,1,0,1,0,1,0
2,2,Small,1,1,1,1,0,1,1,1,1,0,0
2,2,Small,0,1,0,0,0,0,1,0,0,0,0
2,2,Small,1,1,1,0,0,0,0,0,0,0,1
3,3,Small,1,0,0,0,0,0,0,0,1,0,0
3,3,Small,1,1,1,1,0,1,0,1,0,0,0
3,3,Small,0,0,1,0,0,0,0,0,1,1,0
3,3,Small,1,1,1,1,1,1,1,1,1,1,0
3,3,Small,1,1,1,0,0,0,1,0,1,1,1
5,3,Small,1,1,0,1,0,1,1,1,0,0,1
3,3,Small,0,1,0,0,0,0,0,1,1,0,1
3,3,Small,1,1,1,1,1,1,0,1,1,1,0
3,3,Small,1,1,1,1,0,1,0,1,0,1,0
3,3,Small,1,1,1,0,0,0,1,0,0,1,1
3,3,Small,0,1,1,0,0,0,1,1,0,1,1
3,3,Small,1,0,1,0,0,0,1,1,1,1,1
3,3,Small,0,0,1,0,1,1,1,0,1,1,0
3,3,Small,0,1,1,0,1,1,1,0,1,1,0
3,3,Small,0,0,0,0,0,0,0,1,1,1,1
277,259,Small,1,1,0,0,0,1,0,1,0,0,0
5,4,Small,1,1,1,1,1,1,1,1,0,0,1
4,4,Small,1,1,0,1,0,1,1,1,1,1,1
4,4,Small,1,1,1,0,0,0,0,1,0,1,1
4,4,Small,0,0,0,0,0,0,1,1,1,0,0
4,4,Small,0,0,1,0,0,0,0,1,1,0,1
4,4,Small,0,1,1,0,0,0,1,1,0,0,1
5,4,Small,1,1,0,0,0,0,0,0,1,0,0
4,4,Small,1,1,1,0,0,0,0,1,0,0,0
4,4,Small,1,0,0,0,0,0,0,0,0,0,0
4,4,Small,0,0,0,0,0,0,0,0,0,0,0
4,4,Small,1,1,0,0,0,0,1,0,0,0,0
6,4,Small,1,1,1,1,1,1,1,1,0,0,0
4,4,Small,0,0,1,0,0,0,0,0,0,1,1
4,4,Small,1,0,0,0,0,0,1,0,1,0,0
5,4,Small,1,1,1,1,0,1,1,1,0,1,0
5,5,Small,1,1,0,1,0,1,0,1,1,1,0
5,5,Small,0,1,1,0,0,0,1,0,0,1,1
5,5,Small,1,0,1,0,1,1,0,0,0,1,1
6,5,Small,1,1,1,1,1,1,1,1,1,0,0
5,5,Small,1,1,1,0,0,0,1,1,0,1,1
5,5,Small,1,1,1,0,0,0,1,1,0,0,1
5,5,Small,1,0,0,0,0,0,0,1,0,1,0
6,5,Small,1,1,1,1,0,1,1,1,0,0,1
5,5,Small,1,1,1,1,0,1,1,1,1,0,1
5,5,Small,0,1,0,0,0,0,0,0,0,0,0
5,5,Small,0,1,1,0,0,0,1,0,0,0,1
6,6,Small,1,0,1,0,1,1,1,1,0,1,0
6,6,Small,1,1,1,1,0,1,0,1,0,1,1
6,6,Small,0,0,0,0,0,0,0,0,1,0,0
6,6,Small,1,0,1,0,1,1,1,0,0,1,0
6,6,Small,1,1,0,0,0,0,0,1,0,0,0
6,6,Small,1,1,0,0,0,0,0,1,1,0,0
6,6,Small,1,0,0,0,0,0,0,1,0,0,0
7,6,Small,1,0,1,0,1,1,1,1,0,0,0
6,6,Small,0,1,0,0,0,0,1,1,1,0,0
7,6,Small,1,0,1,0,1,1,1,1,1,0,0
6,6,Small,1,0,1,0,1,1,0,0,1,1,1
6,6,Small,0,0,0,0,0,0,0,1,0,0,0
7,7,Small,0,0,0,0,0,1,0,0,0,0,1
7,7,Small,1,1,0,0,0,0,0,0,0,0,0
7,7,Small,1,0,0,0,0,0,0,1,1,0,0
7,7,Small,0,0,1,0,0,0,1,1,0,0,1
7,7,Small,0,1,0,0,0,0,0,1,0,0,0
7,7,Small,0,1,0,0,0,0,0,0,1,0,0
10,7,Small,1,1,0,1,0,1,1,1,0,1,1
7,7,Small,0,1,0,0,0,0,0,1,1,0,0
7,7,Small,1,0,1,0,1,1,0,1,1,1,0
8,8,Small,0,0,1,0,0,1,1,1,1,1,0
8,8,Small,1,0,0,0,0,1,0,1,0,0,1
9,8,Small,0,0,1,0,1,1,0,0,0,1,1
10,8,Small,1,1,0,1,0,1,1,1,1,0,0
8,8,Small,1,1,0,1,0,1,0,1,1,0,0
8,8,Small,1,1,0,1,0,1,1,1,0,1,0
8,8,Small,0,0,1,0,1,1,1,1,1,1,0
8,8,Small,1,0,1,0,0,1,1,0,1,0,0
8,8,Small,0,1,1,0,0,1,1,0,1,1,0
9,9,Small,0,1,1,0,1,1,0,0,0,1,0
9,9,Small,1,1,1,1,0,1,1,1,1,1,1
12,9,Small,1,1,1,1,0,1,1,1,0,0,0
9,9,Small,1,0,1,0,1,1,1,1,1,1,0
9,9,Small,1,1,1,0,1,1,1,0,1,1,0
9,9,Small,0,0,1,0,1,1,0,0,1,1,1
9,9,Small,1,0,1,0,1,1,0,1,0,1,1
9,9,Small,1,0,1,0,1,1,1,0,0,0,1
9,9,Small,0,0,1,0,1,1,0,1,1,1,1
10,9,Small,1,1,1,0,1,1,1,1,0,1,0
9,9,Small,1,0,1,0,1,1,0,1,0,0,1
10,10,Small,0,0,1,0,1,1,1,0,1,0,0
10,10,Small,1,0,1,0,0,1,1,0,0,1,0
10,10,Small,0,0,1,0,1,1,1,0,0,0,0
10,10,Small,0,1,1,0,1,1,1,0,1,0,0
11,10,Small,0,1,1,0,1,1,0,0,0,1,1
10,10,Small,0,1,1,0,1,1,0,0,0,0,1
11,10,Small,0,1,1,0,1,1,1,0,0,1,0
11,11,Small,0,1,1,0,0,1,0,0,1,1,0
11,11,Small,0,1,1,0,1,1,0,0,1,1,0
11,11,Small,0,1,1,0,1,1,0,1,0,0,1
11,11,Small,0,0,1,0,1,1,0,0,1,0,1
11,11,Small,1,0,1,0,1,1,0,0,0,0,1
11,11,Small,1,0,1,0,0,1,1,1,1,0,0
12,11,Small,1,0,1,0,1,1,1,0,1,1,0
11,11,Small,0,0,1,0,1,1,1,1,0,1,0
11,11,Small,1,0,0,0,0,1,0,1,0,1,1
11,11,Small,1,0,1,0,1,1,0,1,0,1,0
11,11,Small,1,0,1,0,1,1,0,0,1,1,0
12,12,Small,0,1,1,0,1,1,0,0,1,1,1
12,12,Small,0,1,0,0,0,1,0,0,1,1,1
12,12,Small,1,1,1,0,1,1,0,0,1,1,0
12,12,Small,0,0,1,0,1,1,0,1,0,0,1
12,12,Small,1,0,1,0,0,1,1,0,1,1,0
12,12,Small,0,0,1,0,0,1,1,0,1,1,0
12,12,Small,1,0,1,0,0,1,1,1,1,1,0
12,12,Small,1,0,1,0,1,1,0,0,1,0,1
14,12,Small,0,1,0,0,0,1,0,0,0,0,1
14,13,Small,1,0,0,0,0,1,0,0,0,1,1
13,13,Small,1,0,1,0,1,1,1,1,0,1,1
13,13,Small,0,0,1,0,0,1,1,0,1,0,0
13,13,Small,1,1,0,0,0,1,0,0,1,1,1
18,13,Small,1,1,0,1,0,1,1,1,0,0,0
13,13,Small,1,0,1,0,1,1,1,1,0,0,1
13,13,Small,1,1,1,0,1,1,0,0,0,0,1
14,13,Small,0,1,1,0,1,1,0,1,0,1,1
13,13,Small,1,1,1,0,1,1,0,0,1,0,1
13,13,Small,0,1,1,0,1,1,0,1,1,1,1
13,13,Small,1,0,1,0,1,1,0,1,1,1,1
15,13,Small,1,1,1,0,1,1,0,0,1,1,1
13,13,Small,1,0,1,0,1,1,1,0,0,1,1
14,14,Small,0,1,0,0,0,1,0,0,0,1,1
14,14,Small,0,0,0,0,0,1,0,1,0,1,1
14,14,Small,0,1,1,0,1,1,1,1,0,1,0
14,14,Small,0,1,1,0,1,1,0,0,1,0,1
14,14,Small,0,0,0,0,0,0,0,1,1,0,0
14,14,Small,1,0,0,0,0,1,1,0,1,1,1
14,14,Small,0,0,1,0,1,1,1,0,0,1,0
14,14,Small,0,0,1,0,1,1,0,0,0,0,1
14,14,Small,1,0,0,0,0,1,1,0,0,0,1
16,14,Small,1,0,1,0,1,1,1,1,1,0,1
14,14,Small,0,0,1,0,1,1,1,0,0,0,1
281,270,Small,0,0,0,0,0,1,0,0,1,0,0
15,15,Small,1,0,0,0,0,1,1,1,1,0,1
15,15,Small,0,0,1,0,1,1,0,0,1,1,0
18,15,Small,1,1,1,0,1,1,1,1,1,0,0
16,15,Small,0,0,0,0,0,1,0,1,0,0,1
16,15,Small,0,1,1,0,0,1,1,1,1,1,0
21,15,Small,1,1,1,1,1,1,1,1,0,1,1
16,15,Small,1,0,0,0,0,1,1,0,0,1,1
16,15,Small,1,0,1,0,0,1,0,1,1,0,0
17,16,Small,1,1,1,0,1,1,1,0,1,0,0
20,16,Small,1,1,0,1,0,1,0,1,0,0,0
16,16,Small,0,0,1,0,1,1,0,1,0,1,1
17,16,Small,0,1,0,0,0,1,0,1,0,0,1
16,16,Small,1,0,1,0,0,1,0,1,1,1,0
16,16,Small,1,1,1,0,1,1,1,1,1,1,0
16,16,Small,0,0,1,0,0,1,1,0,0,1,0
17,16,Small,0,0,0,0,0,1,0,0,0,1,1
17,17,Small,0,0,0,0,0,1,1,0,0,1,0
17,17,Small,1,1,1,0,0,1,1,0,1,0,0
17,17,Small,0,0,0,0,0,1,1,0,0,1,1
17,17,Small,1,1,1,0,0,1,1,0,1,1,0
17,17,Small,1,1,0,0,0,1,0,0,0,1,1
17,17,Small,1,0,1,0,1,1,0,0,0,1,0
19,17,Small,1,1,1,0,1,1,0,1,0,1,1
17,17,Small,0,0,1,0,1,1,0,0,0,1,0
17,17,Small,1,1,1,0,1,1,0,1,1,1,1
21,17,Small,1,1,0,0,0,1,0,1,1,1,1
17,17,Small,1,1,1,0,1,1,0,1,0,1,0
17,17,Small,1,0,1,0,0,1,1,1,0,1,0
17,17,Small,1,0,1,0,1,1,0,1,1,0,0
17,17,Small,1,0,1,0,1,1,1,0,1,0,1
17,17,Small,1,0,0,0,0,1,1,1,0,0,1
18,18,Small,1,1,1,0,1,1,1,0,0,1,0
20,18,Small,0,1,1,0,0,1,0,1,1,1,0
18,18,Small,1,0,1,0,0,1,0,0,1,0,0
20,18,Small,0,0,0,0,0,1,0,0,1,1,1
20,18,Small,0,0,1,0,1,1,1,1,0,0,1
18,18,Small,1,0,0,0,0,1,0,0,0,0,1
18,18,Small,1,1,1,0,1,1,0,1,0,0,1
18,18,Small,1,0,0,0,0,1,1,0,1,0,1
19,19,Small,0,0,1,0,0,1,1,0,0,0,0
20,19,Small,1,0,0,0,0,1,0,0,1,1,1
19,19,Small,1,0,1,0,1,1,0,1,1,0,1
21,19,Small,1,1,1,1,0,1,1,1,0,1,1
20,19,Small,0,0,1,0,0,1,0,0,1,0,0
19,19,Small,1,0,1,0,1,1,0,0,1,0,0
19,19,Small,1,1,1,0,0,1,0,0,1,1,0
19,19,Small,1,1,1,0,1,1,0,1,1,1,0
19,19,Small,0,1,1,0,1,1,1,0,1,0,1
19,19,Small,0,0,1,0,1,1,1,0,1,0,1
20,19,Small,1,1,0,0,0,1,0,0,1,0,1
20,19,Small,0,0,1,0,1,1,1,1,1,0,0
19,19,Small,1,1,0,0,0,1,0,0,0,0,1
299,275,Small,0,1,1,0,0,1,1,0,0,1,1
21,20,Small,0,1,1,0,1,1,0,1,1,1,0
21,20,Small,0,1,1,0,1,1,1,0,0,1,1
20,20,Small,1,0,1,0,1,1,1,0,1,1,1
23,20,Small,1,1,0,0,0,1,0,1,0,1,1
23,20,Small,0,0,1,0,1,1,0,1,0,1,0
22,20,Small,0,0,1,0,1,1,0,1,1,1,0
21,20,Small,1,1,1,0,1,1,0,1,1,0,1
22,21,Small,0,0,1,0,0,1,1,1,0,1,0
21,21,Small,0,0,1,0,1,1,0,1,1,0,1
21,21,Small,1,1,0,0,0,1,0,1,0,0,1
21,21,Small,0,1,1,0,0,1,0,0,1,0,0
21,21,Small,0,0,0,0,0,1,1,1,0,0,1
21,21,Small,1,0,0,0,0,1,1,1,0,1,0
21,21,Small,1,1,1,0,1,1,0,0,1,0,0
23,21,Small,0,1,1,0,0,1,1,0,1,0,0
21,21,Small,0,0,0,0,0,1,1,1,0,1,1
21,21,Small,0,1,0,0,0,1,1,0,0,1,1
22,22,Small,0,1,1,0,1,1,0,1,0,1,0
25,22,Small,1,1,1,0,0,1,1,1,1,1,0
22,22,Small,1,0,1,0,0,1,0,1,0,1,0
22,22,Small,0,0,0,0,0,1,1,0,0,0,1
23,22,Small,1,1,0,0,0,1,1,0,0,0,1
22,22,Small,1,0,1,0,1,1,1,0,0,0,0
22,22,Small,1,0,0,0,0,1,1,1,0,1,1
24,23,Small,1,0,1,0,0,1,1,0,0,0,0
23,23,Small,0,0,1,0,1,1,0,0,1,0,0
24,23,Small,0,0,1,0,0,1,0,0,1,1,0
24,23,Small,0,1,1,0,1,1,0,1,1,0,1
23,23,Small,1,0,0,0,0,1,0,0,1,0,1
23,23,Small,0,0,1,0,1,1,1,1,0,0,0
25,23,Small,1,0,1,0,0,1,0,1,1,0,1
27,23,Small,0,1,1,0,1,1,1,1,1,0,0
24,24,Small,1,0,1,0,1,1,1,1,1,1,1
24,24,Small,0,1,1,0,0,1,0,0,0,1,0
24,24,Small,0,0,1,0,0,1,0,1,1,1,0
24,24,Small,0,0,1,0,1,1,1,1,0,1,1
26,24,Small,1,0,0,0,0,1,0,1,1,1,1
27,25,Small,1,1,0,0,0,1,0,1,1,0,1
28,25,Small,1,1,1,0,0,1,0,1,1,0,0
26,25,Small,0,1,1,0,1,1,1,1,1,1,0
25,25,Small,0,1,0,0,0,1,0,0,1,0,1
26,25,Small,0,0,1,0,1,1,1,0,0,1,1
25,25,Small,0,1,1,0,1,1,0,0,0,0,0
27,26,Small,0,1,1,0,1,1,0,0,1,0,0
27,26,Small,1,1,1,0,1,1,0,0,0,1,1
26,26,Small,0,1,1,0,1,1,1,0,1,1,1
26,26,Small,0,0,1,0,0,1,1,1,1,0,0
26,26,Small,1,0,1,0,0,1,0,0,1,1,0
26,26,Small,1,0,0,0,0,1,1,0,0,1,0
28,26,Small,0,1,1,0,1,1,1,0,0,0,0
26,26,Small,0,1,1,0,1,1,1,0,0,0,1
28,26,Small,0,1,1,0,0,1,1,0,0,1,0
26,26,Small,1,0,0,0,0,1,1,1,1,1,1
28,27,Small,1,0,1,0,1,1,0,1,0,0,0
28,27,Small,1,1,1,0,0,1,0,1,1,1,0
27,27,Small,0,1,0,0,0,1,0,1,0,1,1
27,27,Small,0,0,1,0,0,1,0,0,0,1,0
29,27,Small,0,0,0,0,0,1,1,1,0,1,0
29,27,Small,1,0,1,0,0,1,0,0,0,0,0
30,27,Small,1,1,1,0,1,1,1,1,0,0,0
28,28,Small,1,0,1,0,1,1,0,0,0,0,0
28,28,Small,0,0,1,0,1,1,1,0,1,1,1
30,28,Small,1,0,1,0,0,1,1,1,0,0,0
31,29,Small,0,0,0,0,0,1,0,0,1,0,1
29,29,Small,1,1,1,0,0,1,0,0,0,1,0
29,29,Small,0,0,1,0,1,1,1,1,1,0,1
30,29,Small,0,0,1,0,1,1,1,1,1,1,1
37,29,Small,1,1,1,0,0,1,1,1,1,0,0
29,29,Small,1,0,0,0,0,1,0,1,1,0,1
38,29,Small,0,1,1,0,0,1,1,1,1,0,0
35,29,Small,0,1,1,0,0,1,1,1,0,1,0
31,30,Small,1,0,0,0,0,1,1,1,1,1,0
32,30,Small,0,1,0,0,0,1,1,0,1,1,1
31,30,Small,1,1,1,0,1,1,0,0,0,1,0
30,30,Small,1,0,1,0,0,1,0,0,1,0,1
31,30,Small,0,0,0,0,0,1,1,0,1,1,1
35,31,Small,1,1,0,0,0,1,1,1,0,1,1
31,31,Small,1,1,1,0,1,1,1,0,0,0,0
32,31,Small,1,1,1,0,1,1,1,0,0,0,1
33,32,Small,1,0,0,0,0,1,1,0,1,1,0
33,32,Small,1,1,1,0,0,1,1,0,0,1,0
32,32,Small,1,0,1,0,0,1,0,1,0,0,0
37,32,Small,0,1,1,0,1,1,1,1,0,0,0
37,33,Small,0,1,1,0,0,1,0,1,1,0,0
34,33,Small,0,1,1,0,0,1,0,0,1,0,1
33,33,Small,0,1,0,0,0,1,1,0,0,0,1
35,34,Small,0,0,1,0,0,1,0,1,1,0,0
34,34,Small,0,1,1,0,0,1,0,0,1,1,1
35,34,Small,1,1,1,0,0,1,0,1,0,1,0
34,34,Small,0,0,1,0,0,1,1,1,0,0,0
36,34,Small,0,0,0,0,0,1,1,0,1,1,0
35,34,Small,0,0,1,0,0,1,0,1,0,1,0
37,35,Small,1,1,1,0,1,1,1,0,1,0,1
36,35,Small,0,1,1,0,0,1,0,1,0,1,0
38,35,Small,0,1,1,0,1,1,0,1,1,0,0
38,35,Small,1,1,0,0,0,1,1,1,0,1,0
36,35,Small,1,1,1,0,1,1,0,1,1,0,0
35,35,Small,0,1,1,0,0,1,0,0,0,0,0
44,36,Small,0,1,0,0,0,1,1,0,1,1,0
37,36,Small,1,1,1,0,1,1,1,1,1,0,1
41,36,Small,0,1,1,0,1,1,1,1,1,0,1
36,36,Small,0,0,0,0,0,1,0,1,1,1,1
36,36,Small,1,1,1,0,0,1,0,0,1,0,0
36,36,Small,0,0,0,0,0,1,1,0,1,0,1
38,36,Small,0,1,1,0,1,1,1,1,0,1,1
38,37,Small,0,0,0,0,0,1,1,1,1,1,1
39,37,Small,1,1,1,0,1,1,1,1,1,1,1
37,37,Small,0,0,1,0,1,1,0,0,0,0,0
38,37,Small,1,1,1,0,1,1,1,0,1,1,1
38,37,Small,1,1,0,0,0,1,1,1,0,0,1
39,37,Small,0,1,1,0,0,1,1,0,0,0,0
39,38,Small,0,1,1,0,1,1,1,1,0,0,1
40,38,Small,1,1,1,0,1,1,0,0,0,0,0
42,38,Small,1,1,1,0,0,1,1,1,0,1,0
38,38,Small,1,0,1,0,0,1,0,1,0,0,1
40,38,Small,0,1,0,0,0,1,1,0,0,1,0
40,38,Small,1,1,1,0,0,1,0,1,1,0,1
40,38,Small,0,1,1,0,1,1,0,1,0,0,0
39,39,Small,0,0,1,0,0,1,0,0,0,0,1
